investment_code,CODIGO_UNICO,DES_TIPO,NUM_ANIO,MTO_DEVEN,MTO_PIM,MTO_PIA,MTO_CERT,MTO_COMPROM
2660498,2660498,SIAF,2024,45430.43,122292,0,122291.31,122291.31
2660498,2660498,SIAF,2025,385172.87,385173,0,385172.87,385172.87
2598508,2598508,SIAF,2023,31200.0,39000,0,39000.0,31200.0
2598508,2598508,SIAF,2024,1210745.66,1769461,1761661,1769460.34,1734227.34
2598508,2598508,SIAF,2025,4715834.21,4761921,4238439,4716822.42,4716822.42
2194661,2194661,SIAF,2015,101710.04,101711,0,101710.04,101710.04
2194661,2194661,SIAF,2016,89041.5,98935,0,98935.0,89041.5
2194661,2194661,SIAF,2017,9893.5,13373,100000,9893.5,9893.5
2194661,2194661,SIAF,2021,7630042.91,8707469,0,8707468.2,8707468.2
2194661,2194661,SIAF,2022,3479173.9,3528778,0,3528777.32,3479173.9
2194661,2194661,SIAF,2023,49602.4,49603,27688,49602.4,49602.4
2194661,2194661,SIAF,2024,0.0,0,150000,0.0,0.0
2499210,2499210,SIAF,2020,125077.9,550628,0,550628.0,189442.9
2499210,2499210,SIAF,2021,574491.52,588860,0,583221.11,583221.11
2499210,2499210,SIAF,2022,3155.0,8155,0,8155.0,8155.0
2500995,2500995,FONAFE,2021,0.0,0,134000,0.0,0.0
2152952,2152952,SIAF,2013,246853.91,254156,0,254155.31,246853.91
2152952,2152952,SIAF,2014,6720.0,6720,0,6720.0,6720.0
2088996,2088996,SIAF,2009,299674.3,299675,0,0.0,299674.3
2687722,2687722,SIAF,2025,170476.13,172518,0,172516.08,170476.13
2199701,2199701,SIAF,2014,67540.8,67541,0,67540.8,67540.8
2352536,2352536,SIAF,2018,0.0,18850,0,18850.0,18850.0
2352536,2352536,SIAF,2019,18850.0,393945,0,393944.15,18850.0
2352536,2352536,SIAF,2020,339004.74,375095,0,375095.0,339005.0
2352536,2352536,SIAF,2021,4221.69,4223,0,4221.69,4221.69
2705952,2705952,SIAF,2025,0.0,214818,0,214818.0,0.0
2705952,2705952,SIAF,2026,319058.33,410450,0,410449.52,410449.52
2129102,2129102,SIAF,2011,117089.94,118095,0,0.0,117089.94
2530397,2530397,SIAF,2022,69000.01,118638,0,118637.2,69000.01
2530397,2530397,SIAF,2023,67335.4,114734,0,67335.4,67335.4
2530397,2530397,SIAF,2024,8500.0,82400,1181990,8500.0,8500.0
2530397,2530397,SIAF,2025,0.0,0,1000,0.0,0.0
2530397,2530397,SIAF,2026,0.0,46400,1000000,0.0,0.0
2380177,2380177,SIAF,2017,69722.63,85042,0,69722.63,69722.63
2380177,2380177,SIAF,2018,556262.45,1021036,0,1020245.22,611884.65
2380177,2380177,SIAF,2019,973999.75,1610136,850627,1586443.33,973999.75
2380177,2380177,SIAF,2020,1384182.55,1501113,0,1406874.98,1384182.55
2380177,2380177,SIAF,2021,36157.37,36398,0,36157.37,36157.37
2380177,2380177,SIAF,2022,0.0,21890,0,21890.0,0.0
2453855,2453855,SIAF,2020,867945.14,2599755,0,2588387.97,2339778.31
2453855,2453855,SIAF,2021,1406010.69,1731810,0,1520248.98,1520248.98
2453855,2453855,SIAF,2022,149365.19,330799,0,149365.2,149365.19
2453855,2453855,SIAF,2023,0.0,33157,33157,0.0,0.0
2453855,2453855,SIAF,2024,0.0,0,176435,0.0,0.0
2478143,2478143,SIAF,2021,220920.67,220922,0,220922.0,220921.1
2478143,2478143,SIAF,2022,154280.94,157743,0,157742.4,157742.4
2478143,2478143,SIAF,2023,0.0,0,10250,0.0,0.0
2478143,2478143,SIAF,2025,0.0,4249,0,4249.0,4249.0
2575737,2575737,SIAF,2023,693815.6,830150,0,716253.6,711615.6
2575737,2575737,SIAF,2024,195313.5,197325,0,197313.5,197313.5
2089085,2089085,SIAF,2009,82316.2,107963,0,0.0,82316.2
2089085,2089085,SIAF,2010,99640.41,99642,100000,0.0,99640.41
2098259,2098259,SIAF,2010,0.0,253585,0,0.0,0.0
2098259,2098259,SIAF,2011,278846.92,281757,0,0.0,278846.92
2098259,2098259,SIAF,2012,41006.75,41007,0,41006.75,41006.75
2510026,2510026,SIAF,2021,0.0,26000,0,26000.0,0.0
2510026,2510026,SIAF,2022,641029.06,644710,0,644709.06,641029.06
2510026,2510026,SIAF,2023,45894.43,45895,0,45894.43,45894.43
2178042,2178042,SIAF,2013,225740.77,229537,0,229534.77,229534.77
2178042,2178042,SIAF,2014,1600.0,3794,0,1600.0,1600.0
2405435,2405435,SIAF,2018,614503.1,616043,0,615503.1,614503.1
2405435,2405435,SIAF,2019,18952.0,18953,128095,18952.0,18952.0
2114198,2114198,SIAF,2010,126506.45,126507,0,0.0,126506.45
2084942,2084942,SIAF,2011,0.0,840758,779939,0.0,0.0
2084942,2084942,SIAF,2012,635752.05,840758,0,635752.05,635752.05
2084942,2084942,SIAF,2013,37271.82,205005,0,37271.82,37271.82
2084942,2084942,SIAF,2014,111607.51,111608,0,111607.51,111607.51
2084942,2084942,SIAF,2019,0.0,15000,0,15000.0,0.0
2084942,2084942,SIAF,2020,0.0,15000,0,15000.0,15000.0
2632443,2632443,SIAF,2024,15000.0,15000,0,15000.0,15000.0
2503709,2503709,SIAF,2020,33900.0,33900,0,33900.0,33900.0
2503709,2503709,SIAF,2022,0.0,0,400000,0.0,0.0
2503709,2503709,SIAF,2023,0.0,0,1099235,0.0,0.0
2503709,2503709,SIAF,2024,0.0,0,1817218,0.0,0.0
2503709,2503709,SIAF,2025,0.0,0,66000,0.0,0.0
2187659,2187659,SIAF,2014,947017.23,1848836,1845336,1003957.61,1003957.61
2187659,2187659,SIAF,2015,898318.77,900329,0,898318.77,898318.77
2155238,2155238,SIAF,2012,641527.95,797058,0,641527.95,641527.95
2155238,2155238,SIAF,2013,40581.72,47375,0,47081.72,40581.72
2155238,2155238,SIAF,2014,424.72,425,0,424.72,424.72
2155238,2155238,SIAF,2018,6500.0,6500,0,6500.0,6500.0
2147383,2147383,SIAF,2011,5361875.14,5852496,0,0.0,5361875.14
2147383,2147383,SIAF,2012,2759697.0,2759697,0,2759697.0,2759697.0
2393130,2393130,SIAF,2017,37000.0,45845,0,37000.0,37000.0
2393130,2393130,SIAF,2018,5831965.7,14578146,0,14403161.67,7618357.0
2393130,2393130,SIAF,2019,7476319.03,9319715,0,9290247.83,7476319.03
2393130,2393130,SIAF,2020,3814707.32,3991219,0,3966806.81,3861988.72
2393130,2393130,SIAF,2021,657234.82,657236,0,657236.0,657235.06
2423812,2423812,SIAF,2018,171839.3,210000,0,206500.0,171839.3
2332327,2332327,SIAF,2016,31000.0,31000,0,31000.0,31000.0
2288190,2288190,SIAF,2015,378791.05,378793,0,378791.05,378791.05
2288190,2288190,SIAF,2017,0.0,300000,0,0.0,0.0
2288190,2288190,SIAF,2018,0.0,679,0,0.0,0.0
2517100,2517100,SIAF,2021,10554.0,35185,0,35180.0,35180.0
2656746,2656746,FONAFE,2024,0.0,254970,0,0.0,0.0
2656746,2656746,FONAFE,2026,0.0,310371,310371,0.0,0.0
2452682,2452682,SIAF,2019,0.0,33000,0,33000.0,33000.0
2452682,2452682,SIAF,2020,0.0,33000,0,33000.0,33000.0
2452682,2452682,SIAF,2021,33000.0,33000,2860710,33000.0,33000.0
2452682,2452682,SIAF,2023,43200.0,216000,0,216000.0,216000.0
2452682,2452682,SIAF,2024,0.0,172800,400000,172800.0,172800.0
2588741,2588741,SIAF,2023,95549.98,95550,0,95550.0,95549.98
2588741,2588741,SIAF,2024,25000.0,238244,328281,53000.0,25000.0
